title_content,label
"VBA - Print function selecting wrong Type of Change option   I have code below for a print function created in VBA. When I select Return from leave under the drop down of the Type of Change field and print, it prints as a salary change type, not return from leave. I cant see where I went wrong in my code or what is causing the issue... Any thoughts? Thanks in advance![![][1]][1]
  
    Sub pcf_print()
    
    Dim ws As Worksheet
    Dim datasheet As Worksheet
    Dim fs As Object
    Dim str As String
    Dim bool As Boolean

    If Len(ActiveSheet.Name) < 3 Then
        MsgBox ""This worksheet is not a PCF""
        Exit Sub
    End If
    
    If Left(ActiveSheet.Name, 3) <> ""PCF"" Then
        MsgBox ""This worksheet is not a PCF""
        Exit Sub
    End If
    
    'MsgBox Right(ActiveSheet.Name, Len(ActiveSheet.Name) - 1 - InStr(ActiveSheet.Name, "" v"")) 'Right(ActiveSheet.Name, 4)
    If InStr(ActiveSheet.Name, "" vv"") Then
        If (CDbl(Right(ActiveSheet.Name, Len(ActiveSheet.Name) - 1 - InStr(ActiveSheet.Name, "" vv"") - 1)) >= 1.2 And (ActiveSheet.Range(""F10"") = ""(select)"" Or ActiveSheet.Range(""F10"") = """" Or ActiveSheet.Range(""F10"") = ""(sélect.)"")) Then
            MsgBox ""This form has not been completed""
            Exit Sub
        End If
    Else
        If (CDbl(Right(ActiveSheet.Name, Len(ActiveSheet.Name) - 1 - InStr(ActiveSheet.Name, "" v""))) < 1.2 And (ActiveSheet.Range(""F9"") = ""(select)"" Or ActiveSheet.Range(""F9"") = """")) Or (CDbl(Right(ActiveSheet.Name, Len(ActiveSheet.Name) - 1 - InStr(ActiveSheet.Name, "" v""))) >= 1.2 And (ActiveSheet.Range(""F10"") = ""(select)"" Or ActiveSheet.Range(""F10"") = """" Or ActiveSheet.Range(""F10"") = ""(sélect.)"")) Then
            MsgBox ""This form has not been completed""
            Exit Sub
        End If
    End If
    
    Set datasheet = ActiveSheet
    
    If ActiveWorkbook.Worksheets(""Form Lists"").Range(""CorpOrStore"") = ""Corp"" Then
        str = ""Corporate""
    Else
        str = ""Stores""
    End If
    
    Set fs = CreateObject(""Scripting.FileSystemObject"")
    
    bool = fs.FolderExists(""H:\HR\Online PCF Archive\"" & str & ""\"" & Trim(datasheet.Range(""StoreDeptResult"")) & ""\"")
       
    If Not bool Then
        MkDir ""H:\HR\Online PCF Archive\"" & str & ""\"" & Trim(datasheet.Range(""StoreDeptResult"")) & ""\""
    End If
    
    If InStr(ActiveSheet.Name, "" vv"") Then
        If CDbl(Right(ActiveSheet.Name, Len(ActiveSheet.Name) - 1 - InStr(ActiveSheet.Name, "" vv"") - 1)) >= 1.2 Then
            ActiveWorkbook.SaveAs ""H:\HR\Online PCF Archive\"" & str & ""\"" & Trim(datasheet.Range(""StoreDeptResult"")) & ""\"" & Replace(datasheet.Range(""F10""), ""/"", ""_"") & "" for "" & datasheet.Range(""J17"") & "", "" & datasheet.Range(""F17"") & "" effective "" & Month(datasheet.Range(""F12"")) & ""-"" & Day(datasheet.Range(""F12"")) & ""-"" & Year(datasheet.Range(""F12"")) & "".xls""
        End If
    Else
        If CDbl(Right(ActiveSheet.Name, Len(ActiveSheet.Name) - 1 - InStr(ActiveSheet.Name, "" v""))) >= 1.2 Then
            ActiveWorkbook.SaveAs ""H:\HR\Online PCF Archive\"" & str & ""\"" & Trim(datasheet.Range(""StoreDeptResult"")) & ""\"" & Replace(datasheet.Range(""F10""), ""/"", ""_"") & "" for "" & datasheet.Range(""J17"") & "", "" & datasheet.Range(""F17"") & "" effective "" & Month(datasheet.Range(""F12"")) & ""-"" & Day(datasheet.Range(""F12"")) & ""-"" & Year(datasheet.Range(""F12"")) & "".xls""
        Else
            ActiveWorkbook.SaveAs ""H:\HR\Online PCF Archive\"" & str & ""\"" & Trim(datasheet.Range(""StoreDeptResult"")) & ""\"" & datasheet.Range(""F9"") & "" for "" & datasheet.Range(""J16"") & "", "" & datasheet.Range(""F16"") & "" effective "" & Month(datasheet.Range(""F11"")) & ""-"" & Day(datasheet.Range(""F11"")) & ""-"" & Year(datasheet.Range(""F11"")) & "".xls""
        End If
    End If
        
    Set ws = ActiveWorkbook.Worksheets(""Payroll Forms"")
    
    If Right(ActiveSheet.Name, 5) = ""v1.20"" Then
        ActiveWorkbook.Worksheets(""Form Lists"").Unprotect ""0nl1n3""
        ActiveWorkbook.Worksheets(""Form Lists"").Range(""B8"") = ""A1:G76""
        ActiveWorkbook.Worksheets(""Form Lists"").Range(""B9"") = ""A80:G157""
        ActiveWorkbook.Worksheets(""Form Lists"").Range(""B10"") = ""A160:G225""
        ActiveWorkbook.Worksheets(""Form Lists"").Range(""B11"") = ""A228:G259""
        ActiveWorkbook.Worksheets(""Form Lists"").Range(""B12"") = ""A228:G259""
        ActiveWorkbook.Worksheets(""Form Lists"").Range(""B13"") = ""A228:G259""
        ActiveWorkbook.Worksheets(""Form Lists"").Range(""B14"") = ""A263:G338""
        ActiveWorkbook.Worksheets(""Form Lists"").Range(""B15"") = ""A263:G338""
        ActiveWorkbook.Worksheets(""Form Lists"").Range(""B16"") = ""A343:G367""
        ActiveWorkbook.Worksheets(""Form Lists"").Range(""B17"") = ""A263:G338""
        ActiveWorkbook.Worksheets(""Form Lists"").Range(""B18"") = ""A160:G225""
        ActiveWorkbook.Worksheets(""Form Lists"").Range(""B19"") = ""A370:G420""
        ActiveWorkbook.Worksheets(""Form Lists"").Protect ""0nl1n3""
    End If
    
    If Right(ActiveSheet.Name, 5) = ""v1.20"" Or Right(ActiveSheet.Name, 5) = ""v1.21"" Or str = ""Corporate"" Then
        ws.PageSetup.PrintArea = ActiveWorkbook.Worksheets(""Form Lists"").Range(""H2"")
    Else
        ws.PageSetup.PrintArea = ActiveWorkbook.Worksheets(""Form Lists"").Range(""i2"")
    End If
    
    ActiveWorkbook.Unprotect ""0nl1n3""
    ws.Visible = xlSheetVisible
    ws.PrintOut
    ws.Visible = xlSheetHidden
    ActiveWorkbook.Protect ""0nl1n3""
    
    ActiveWorkbook.Close False
    
End Sub


  [1]: https://i.stack.imgur.com/iFZbg.png",4
"VS2015: Compiling doesn't work? The visual studio I use displays ' cannot start debugging bcuz the debug target is missing. Pls build the project and retry, or set the outputpath and AssemblyName appropriately to point at the correct location for the target assembly'.
Am new to programming, n I can't seem 2 understand what this means.Thanks 4 assisting me",4
"Issue to make click on <a> tag in funcional test with selenium i am to make a functional test and i need to make click on `<a>` tag, but i try some ways and really i don't know, i try with the commands in this url 
https://saucelabs.com/resources/articles/the-selenium-2018click2019-command, nothing has worked, if somebody can help me , i would apreciate it. Thanks.

import time
from selenium import webdriver
from unittest import TestCase

#driver = webdriver.Chrome('/path/to/chromedriver')  # Optional argument, if not specified will search path.
class GoToLogin(TestCase):
    
    driver = webdriver.Firefox()
    driver.get('http://192.168.56.101:8000/login/');
    #time.sleep(5) # Let the user actually see something!
    user_field = driver.find_element_by_id('id_username')
    user_field.send_keys('lruedc')
    
    password_field = driver.find_element_by_id('id_password')
    password_field.send_keys('lejoruca123')

    button_field = driver.find_element_by_id('btnlogin')
    button_field.click()
    
    #time.sleep(5) # Let the user actually see something!
    user_field.submit()
    self.driver.quit()",4
"c# intialize static variable from different class I am doing this

    public static class IDs{
    
       public static string someID{ get; set; }
    
        static IDs(){
           log.info(someID);
               //use someID here
         }
    }
    
    pulic class otherClass{
         
         public otherMethod(string sym){
    
                   IDs.someID = sym;
                }
          }
    
    public class anotherClass{
               
                    //access instance of otherClass in wrp and call otherMethod()
                   wrp.otherMethod(""someStringSymbol"")
             }

I dont have any build errors but  `log.info(someID);` is printing `null` . I am expecting it to be `someStringSymbol`
",4
"VBScript: Reading and Writing text file when condition are meet I have a text file Sample.txt with that contains thousands of records.
See below. I have created vbscript that accept input box for the cut-off record. In this example I inputted 10005 as the cut-off record.
The script will then read all records after the cut-off record, in this case starting at 10006 down to  10010, then write to a new text file with the current date as file name like 20180920.txt

    10000
    10001
    10002
    10003
    10004
    10005
    10006
    10007
    10008
    10009
    10010

Expected output:

    10006
    10007
    10008
    10009
    10010",4
"Integer 0 is found in vector calling for the -1 index? When I initialize a vector:

    std::vector <int> someVec;

and I call:

    std::cout << someVec[-1];

with an arbitrary number of elements, 0 is always returned. Is there someway to get around this? This fault in cpp is messing up my ""sort"" function. Is there anyway to initialize said vector differently in order to return the last element in the vector, rather than 0 which seems to be the default. It seems that any index called outside the range of the vector will result in 0. It isn't wrapped which is baffling me. Thanks for the help, kind stranger!

",4
"How to write pyspark dataframe to HDFS and then how to read it back into dataframe? <p>I have a very big pyspark dataframe. So I want to perform pre processing on subsets of it and then store them to hdfs. Later I want to read all of them and merge together. Thanks. </p>
",4
"Proper way to stop Akka Streams on condition <p>I have been successfully using <a href=""http://doc.akka.io/api/akka/2.4/?_ga=1.140568374.588201913.1464855311#akka.stream.scaladsl.FileIO$"" rel=""noreferrer"">FileIO</a> to stream the contents of a file, compute some transformations for each line and aggregate/reduce the results. </p>

<p>Now I have a pretty specific use case, where I would like to stop the stream when a condition is reached, so that it is not necessary to read the whole file but the process finishes as soon as possible. What is the recommended way to achieve this?</p>
",4
"HTACCESS blocking images Im working on a project and i want the links to be rewritten without my images not loading up on the index.

My .HTACCESS file

    RewriteEngine On
    
    RewriteRule ^(|/)$ index.php?url=$1
    RewriteRule ^([a-zA-Z0-9_-]+)(|/)$ index.php?url=$1
    RewriteRule ^([^/]+)/([^/]+)$ index.php?url=$1&page=$2 [NC,L]
    RewriteEngine on
    RewriteRule ^(.*)\.htm$ $1.php [NC]


It cant pull a image from 127.0.0.1/ase/ts/",4
"Is canva website used Backbone js..? <p>I am going to do a web app which is relatively same as <a href=""https://www.canva.com/"" rel=""nofollow noreferrer"">canva</a>. I am very eager to know which js framework they used.</p>

<h2>My question:</h2>

<p>They used Backbone js..?</p>

<ul>
<li><p>If yes, why they used for it..? </p></li>
<li><p>If no, what js they used..?</p></li>
</ul>

<p>I searched for the js framework they used in their <a href=""https://engineering.canva.com/2015/10/01/tech-talks-august-2015/"" rel=""nofollow noreferrer"">canva engineering site</a>, but can't able to retrieve the details.</p>
",4
"Error while using Intent Extras <p>I am using an app where initially , there is a intro screen which runs only when the app is started for the first time. At the last slide , I have two buttons namely signInAsCustomer and signInAsSeller . Both the intents take you to the same activity , but passes two different intent extras . signInAsCustomer passes extra with key ""type"" and value ""customer"" while signInAsSeler passes an extra with key ""type"" and value ""seller"" . When the second activity is started  , I get the extra and depending on the extra , I set some text in a specific text view. The code for the SignInActivity is below.</p>

<p><strong>SignInActivity</strong></p>

<pre><code>private String type;
private TextView tv_seller_or_customer , forgot_password , guest_login ;
private EditText email , password ;
private Button login , signUp;
private FirebaseAuth mAuth;
private FirebaseAuth.AuthStateListener mAuthStateListener;

@Override
protected void onCreate(Bundle savedInstanceState) {
    super.onCreate(savedInstanceState);
    setContentView(R.layout.activity_sign_in);

    // Initialising Firebase Auth Object
    mAuth = FirebaseAuth.getInstance();

    // This is the Auth state listener .  It checks if the user is aldready signed In or not
    mAuthStateListener = new FirebaseAuth.AuthStateListener() {
        @Override
        public void onAuthStateChanged(@NonNull FirebaseAuth firebaseAuth) {
            FirebaseUser user = firebaseAuth.getCurrentUser();
            if (user != null)
            {
                // User is signed in
                // Goes to a new activity
                Intent i = new Intent(SignInActivity.this , MainActivity.class);
                startActivity(i);
            }else
            {
                // User is signed out
                // Shows sign in page to the user
                signInUser();
            }
        }
    };


}

@Override
protected void onResume() {
    super.onResume();
    mAuth.addAuthStateListener(mAuthStateListener);
}

@Override
protected void onPause() {
    super.onPause();
    if (mAuthStateListener != null)
    {
        mAuth.removeAuthStateListener(mAuthStateListener);
    }
}

public void signInUser()
{
    // This method initialises all the views in the signInPage
    initialiseViews();
    // Getting the intent extras and changing the activity depending upon the button pressed in the Intro Slider
   Intent i = getIntent();
    if (i != null) {
        type = i.getStringExtra(""type"");
        if (type.equals(""seller"")) {
            tv_seller_or_customer.setText(""Seller"");
            initialiseViews();
            guest_login.setVisibility(View.GONE);
        } else {
            tv_seller_or_customer.setText(""Customer"");
            initialiseViews();
        }
    }else
    {
        tv_seller_or_customer.setVisibility(View.GONE);
    }

    // Listener for loging in 
    login.setOnClickListener(new View.OnClickListener() {
        @Override
        public void onClick(View view) {
            String emailString = email.getText().toString();
            String passwordString = password.getText().toString().trim();
            if (!Is_Valid_Email(emailString))
            {
                Toast.makeText(SignInActivity.this , ""Please enter a valid Email ID"", Toast.LENGTH_SHORT).show();
            }else {
                loginUser(emailString , passwordString);
            }
        }
    });

}

public boolean Is_Valid_Email(String email_check) {
    return !email_check.isEmpty() &amp;&amp; isEmailValid(email_check);
}

boolean isEmailValid(CharSequence email) {
    return android.util.Patterns.EMAIL_ADDRESS.matcher(email)
            .matches();
}

public void loginUser(String emailLogin , String passwordLogin)
{
    mAuth.signInWithEmailAndPassword(emailLogin , passwordLogin)
            .addOnCompleteListener(this, new OnCompleteListener&lt;AuthResult&gt;() {
                @Override
                public void onComplete(@NonNull Task&lt;AuthResult&gt; task) {
                    if (!task.isSuccessful())
                    {
                        Log.w(""sign in"", ""Failed"" , task.getException());
                    }else
                    {
                        Intent i = new Intent(SignInActivity.this , MainActivity.class);
                        startActivity(i);
                    }

                }
            });

}

public void initialiseViews()
{
   forgot_password = (TextView) findViewById(R.id.forgotPassword);
    guest_login = (TextView) findViewById(R.id.guest_tv);
    email = (EditText) findViewById(R.id.email_edt);
    password = (EditText) findViewById(R.id.pass_edt);
    login = (Button) findViewById(R.id.login_button);
    signUp = (Button) findViewById(R.id.sign_up_btn);
}}
</code></pre>

<p>The error I'm getting </p>

<pre><code>    E/AndroidRuntime: FATAL EXCEPTION: main
              Process: com.example.ankit_pc.pharmahouse, PID: 15750
              java.lang.NullPointerException: Attempt to invoke virtual method 'void android.widget.TextView.setText(java.lang.CharSequence)' on a null object reference
                  at com.example.ankit_pc.pharmahouse.SignInActivity.signInUser(SignInActivity.java:78)
                  at com.example.ankit_pc.pharmahouse.SignInActivity$1.onAuthStateChanged(SignInActivity.java:48)
                  at com.google.firebase.auth.FirebaseAuth$1.run(Unknown Source)
                  at android.os.Handler.handleCallback(Handler.java:739)
                  at android.os.Handler.dispatchMessage(Handler.java:95)
                  at android.os.Looper.loop(Looper.java:148)
                  at android.app.ActivityThread.main(ActivityThread.java:7325)
                  at java.lang.reflect.Method.invoke(Native Method)
                  at com.android.internal.os.ZygoteInit$MethodAndArgsCaller.run(ZygoteInit.java:1230)
                  at com.android.internal.os.ZygoteInit.main(ZygoteInit.java:1120) Application terminated.
</code></pre>

<p>Where have I gone wrong?</p>
",4
"Android app advertising i need some help,plz help me in the below mention question if u can asap  Actually i am developing an android app so(for revenue) i want to know #in_detail 
  
1-Which is the best mobile advertising network that give me the highest cpc(cost per click) rates?       

2-What are the factors that affect cpc rates?
 
3-Is there any network which give me fixed cpc rates?

4-Is there any network that do not have any refresh rate(refresh ads on user action(click,swipe etc))?

5-Is there a way through which i can calculate/get the exact earning of each click just after that click?

6-Same question for cpcv(cost per complete view(video ads) and cpm(cost per impression)!

I search a lot about these questions but did'nt get/understand the answers...plzz help mee experienced people!",4
"why use diffrent date format makes diffrent result in same date? i try to use current date in date formats but when i use diffrent date formats this makes diffrent results..at first i used this code:

    private String getTodayDateString() {
        Calendar cal = Calendar.getInstance();
        int month=cal.get(Calendar.MONTH);
        return Integer.toString(month);
    }

and this return me 5 for result for month.
but when i use this code:

    private String getTodayDateString2() {
        DateFormat dateFormat = new SimpleDateFormat(""yyyy/MM/dd HH:mm:ss"");
        Calendar cal = Calendar.getInstance();
        return dateFormat.format(cal.getTime());

    }

function returns me 14/6/2016 and this means month is calculated 6 in this dateformat.why?where is the problem?",4
"jquery not waiting the confirm messge, it is running all functions I have a multi select Gridview , If a user for example selected 3 rows in the grid : name 1, name2, name3. i should show the user a popup confirm message, are you sure ?. 

the problem in jquery , it doesnt wait the confirm message, it calls all the functions. **what I want is the know the result of the message first then call the functions**


    function clickon() 
    {
    
    	var $current = $(""#click_on_confirm""); 
    	var gridId = $(""#Grid_id"");
    	var confirmedArr = new Array;
    	confirmedArr = gridId.jqGrid('getGridParam','selarrrow');
    	var n=0;
    	var i = 0;
    
    	
    	var arrayLength = confirmedArr .length;
    	var user_id;	
    	
   	
    		if($current.is("":checked""))
            {
            var confirmMsg = ""Are you sure ""+ confirmedArr [i]
				console.log(user_id);
				
			// my problem is here , its not waiting till i click the confirm message	
				_showConfirmMsg(confirmMsg, """"Are you sure ?"", function(confirmChoice, theArgs)
				{
				user_id = confirmedArr[i];
         i++;
         }
 confirm(confirmedArr);
        }



    function confirm(confirmedArr)
    {

    var gridId = $(""#Grid_id"");
    	
    		var actionSrc = jQuery.contextPath+"".............."";
    		_showProgressBar(true);
	
		var param=""arUser=""+confirmedArr;
	   	 $.ajax({
						 url: actionSrc,
				         type:""post"",
						 dataType:""json"",
						 data: param,
						 success: function(data)
						 {
						  if(typeof data[""_error""] == ""undefined"" || data[""_error""] == null)
							  {		
	// something to do
							  }
						  _showProgressBar(false);
						 }
				    });
     }",4
"cannot load png files with webpack, unexpected character <p>Im trying to reconfigure my webpack, and now i cannot load the css files. i keep my styles in src > styles > main.css</p>

<p>I am getting errors such as </p>

<pre><code>ERROR in ./src/images/NavIcon03.png
Module build failed: SyntaxError: /Users/myname/work/site/src/images/NavIcon03.png: Unexpected character '�' (1:0) 
</code></pre>

<p>Here is my webpack configuration</p>

<pre><code>var webpack = require('webpack')


module.exports = {
  entry: [
    './src/main.js'
  ],
  output: {
    path: __dirname,
    publicPath: '/',
    filename: 'bundle.js'
  },
  module: {
    loaders: [{
      exclude: /node_modules/,
      loader: 'babel'
    },
        {
          test: /\.css$/, // Only .css files
          loader: 'style!css' // Run both loaders
        }]
  },
  resolve: {
    extensions: ['', '.js', '.jsx']
  },
  devServer: {
    contentBase: './'
  }
};
</code></pre>

<p>Below is the package.json</p>

<pre><code>{
  ""name"": ""website"",
  ""version"": ""0.0.1"",
  ""dependencies"": {
    ""ampersand-app"": ""^1.0.4"",
    ""ampersand-model"": ""^5.0.3"",
    ""ampersand-react-mixin"": ""^0.1.3"",
    ""ampersand-rest-collection"": ""^4.0.0"",
    ""ampersand-router"": ""^3.0.2"",
    ""asynquence"": ""^0.8.2"",
    ""autoprefixer"": ""^5.2.0"",
    ""autoprefixer-core"": ""^5.2.0"",
    ""autoprefixer-stylus"": ""^0.7.0"",
    ""axios"": ""^0.9.1"",
    ""babel"": ""^5.5.8"",
    ""babel-core"": ""^5.5.8"",
    ""babel-loader"": ""^5.1.4"",
    ""bootstrap"": ""^3.3.6"",
    ""bootstrap-webpack"": ""0.0.5"",
    ""css-loader"": ""^0.15.1"",
    ""d3"": ""^3.5.12"",
    ""file-loader"": ""^0.8.4"",
    ""font-awesome"": ""^4.5.0"",
    ""google-map-react"": ""^0.9.3"",
    ""history"": ""^1.17.0"",
    ""hjs-webpack"": ""^2.6.0"",
    ""json-loader"": ""^0.5.2"",
    ""local-links"": ""^1.4.0"",
    ""lodash"": ""^4.3.0"",
    ""lodash.assign"": ""^3.2.0"",
    ""lodash.has"": ""^3.2.1"",
    ""lodash.merge"": ""^3.3.1"",
    ""lodash.pick"": ""^3.1.0"",
    ""lodash.result"": ""^3.1.2"",
    ""milliseconds"": ""^1.0.3"",
    ""moment"": ""^2.11.1"",
    ""node-libs-browser"": ""^0.5.2"",
    ""object-assign"": ""^4.0.1"",
    ""octicons"": ""^2.2.0"",
    ""postcss-loader"": ""^0.5.0"",
    ""qs"": ""^3.1.0"",
    ""react"": ""^0.14.6"",
    ""react-avatar-editor"": ""^3.2.0"",
    ""react-bootstrap"": ""*"",
    ""react-bootstrap-table"": ""^1.3.3"",
    ""react-bootstrap-validation"": ""^0.1.11"",
    ""react-cropper"": ""^0.6.0"",
    ""react-d3-components"": ""^0.6.0"",
    ""react-dom"": ""^0.14.6"",
    ""react-dropzone"": ""^3.3.0"",
    ""react-dropzone-component"": ""^0.8.1"",
    ""react-facebook-login"": ""^2.0.3"",
    ""react-fileupload"": ""^1.1.3"",
    ""react-google-maps"": ""^4.7.1"",
    ""react-hot-loader"": ""^1.3.0"",
    ""react-input-slider"": ""^1.5.0"",
    ""react-redux"": ""^4.4.0"",
    ""react-router"": ""^2.0.0"",
    ""react-select"": ""^1.0.0-beta8"",
    ""react-star-rating-component"": ""^0.1.0"",
    ""redux"": ""^3.3.1"",
    ""redux-promise"": ""^0.5.1"",
    ""slugger"": ""^1.0.0"",
    ""standard"": ""^4.3.1"",
    ""style-loader"": ""^0.12.3"",
    ""stylus-loader"": ""^1.2.1"",
    ""surge"": ""^0.14.2"",
    ""url-loader"": ""^0.5.6"",
    ""webpack"": ""^1.9.11"",
    ""webpack-dev-server"": ""^1.9.0"",
    ""xhr"": ""^2.0.2"",
    ""yeticss"": ""^6.0.7""
  },
  ""license"": """",
  ""private"": true,
  ""scripts"": {
    ""build"": ""webpack"",
    ""deploy"": ""surge -p public -d labelr.surge.sh"",
    ""start"": ""webpack-dev-server"",
    ""yolo"": ""git add --all &amp;&amp; git commit -am \""$(date)\"" &amp;&amp; npm version minor &amp;&amp; git push origin master --tags &amp;&amp; npm run build &amp;&amp; npm run deploy""
  },
  ""devDependencies"": {
    ""babel-preset-react"": ""^6.5.0"",
    ""css-loader"": ""^0.15.6"",
    ""redux-devtools"": ""^3.1.1"",
    ""style-loader"": ""^0.12.4""
  }
}
</code></pre>
",4
"How can I intentionally make my toilet make this noise? <p>For Halloween I want to haunt my toilets and have them make the noise heard here: <a href=""https://www.youtube.com/watch?v=6S0zewtkqso"" rel=""nofollow"">https://www.youtube.com/watch?v=6S0zewtkqso</a></p>

<p>How can I do that?</p>

<p>I think I would just need to cut a slit in a rubber part of the fill valve.</p>
",2
"How do you get a Price Pfister tub spout off? Does it use a set screw underneath? <p>I am trying to remove a Price Pfister tub spout. I can not see a set screw underneath (used flashlight and mirror). I've tried turning it counter clockwise only to bend the end of the spout where the screwdriver pushed against it. Any advice?</p>
",2
"How do I fix the cracks in my brick foundation? <p>I have some cracks in the foundation of the house I am about to buy. The house is 100 years old, there doesn't seem to be water leaks. The cracks don't look to be offset.
Attached is the picture (sorry for the quality, I got it from inspector). This is townhouse and there are two houses on the sides which I believe are touching my foundation on the outside.</p>

<p><img src=""http://i.stack.imgur.com/71oKZ.png"" alt=""enter image description here""></p>

<p>The question is - how hard is it to fix the cracks? Can I do it myself and if I can - what literature would you recommend? 
The guy who inspected the house said the cracks don't seem to be dangerous since they are not too wide and there is no staggering. </p>
",2
"Costruction specs for cabin <p>Building a simple cabin 20 x 30 feet single story with gable roof. What size should the ceiling joists and roof rafters be? Roof rafters run across the 20' span.</p>
",2
"Steel basement columns have rusted and split open <p><a href=""http://i.stack.imgur.com/XFcYp.jpg"" rel=""nofollow""><img src=""http://i.stack.imgur.com/XFcYp.jpg"" alt=""enter image description here""></a></p>

<p>I have basement columns that have rusted and split open. Do you think I need replace them? Thanks!</p>

<p>Thanks a lot for the quick answer, there are five columns in my basement and three of them had split open. the other two had little rust. basement is dry and no crackles on the floor at all. Seems to me it is the concrete inside the column attract some moisture and the column start rust from inside first. I think I need have someone replace at least three of them.Anyone have idea how much it cost? Also since those columns support the beam.I am little worried if the new column install little different. will the upstairs wall crack little bit since the shape of the support beam may change little bit?</p>
",2
"Can I add cement glue and sand into my concrete mix to repair my cenent garden statue? <p>I have a leopard concrete garden statue that was given to me by my neighbor that has a broken foot and log. I want to repair it and paint it. It also has been weather eroded so I need to recover it as well. I was wondering if I could mix up concrete, add sand and concrete glue in the mix? I know I will have to put concrete glue to the top of the statue to help bond the mix to it. I hope someone can answer my question.</p>
",2
"How do I remove a stuck moen 1224 cartridge <p>How do you remove a stuck moen 1224 cartridge? My shower is a two handled moen chateau installed in 1994. Getting the collar of the cartridge was no problem. However, the cartridge won't budge. I don't have a puller but have tried needle-nose vice grips, wd 40 and channel locks with no luck.
Thanks</p>
",2
"Run a fluorescent fixture with fewer lamps? <p>I have some 3-lamp recessed fluorescent fixtures that are too bright. Can I remove one of the tubes and run them just with two lamps? Will that hurt the ballast or the remaining tubes? These are T8 electronic ballasts, not the old magnetic ones, if that matters.</p>
",2
"PVC glue fumes in pipeyste <p>So I installed the PVC DWV lines for a wet bar and I put a temporary cap where the P-trap would go as the drywall isn't installed yet.  I took the cap off recently and I got a big whiff of that strong primer/glue smell.  It went away after that, but I tried it again later and the same thing happened. </p>

<p>How concerned should I be given that the warnings on the labels talk about how the fumes could be explosive?  It makes sense that the fumes would be trapped in the pipes as some of the glue will inadvertently get pushed into the pipe at sealing time. </p>
",2
"Restaining a deck after scraping, prime with oil base? <p>We have scraped and washed our large older pressure treated deck which had originally had an oil based semi transparent stain, but now has a latex solid stain. We have always followed our paint stores advice to stain the scraped areas with an oil based primer and then do entire deck with solid acrylic stain (both Cabot). Is this still the best? I have some primer and lots of the solid stain.</p>
",2
"Can a washer and dryer be next to a water heater? <p>I have a GE gas dryer (DSXH47GGWW) that is currently next to an exterior basement wall.  I'd like to move it to the opposite wall (shared with the crawl space) right next to the water heater next to which is the hot water furnace both of which are also on gas.</p>

<p>However the <a href=""http://products.geappliances.com/MarketingObjectRetrieval/Dispatcher?RequestType=PDF&amp;Name=49-90381.pdf"" rel=""nofollow"">installation guide</a> says:</p>

<blockquote>
  <p>2.No other fuel burning appliance shall be installed in the same closet
  as the GAS DRYER.</p>
</blockquote>

<p>I don't have them in a closet; I'm planning to create a room in the basement but my appliances would be outside of that so ventilation should be plenty.</p>

<p>Is this reasonable to do?  What are the reasons for not placing fuel burning appliances next to each other (I already got two)?</p>
",2
"What should I look for when choosing a stud finder? <p>Stud finders are notoriously unreliable at finding studs; some will indicate a <a href=""http://xkcd.com/952/"" rel=""nofollow"">""rapidly shifting network of hundreds and hundreds of studs""</a>.  Is there a way to determine before purchase that a particular stud finder will be more accurately named than most?</p>

<p>Are there certain types of walls for which certain types of stud finders don't work?</p>
",2
"Why does my ceiling fan pop and sizzle at one speed setting but works fine at another? <p>My ceiling fan that has been installed for 11 years will pop 1 time when I turn it on. Yesterday it popped when I turned it on then a few minutes later it started to make a sizzling noise followed by a burnt smell. It stopped turning but came back on a few minutes later when I pulled the chain to a slower speed. </p>

<p>Is the fan safe to operate? What should I check for?</p>
",2
"HVAC - Circuit Board Fuse blows on AC Switch <p>I have a Honeywell System. Back in November of 2014, I replaced the Circuit Board with one by Honeywell from Amazon (1014460). The blower motor was replaced over 2 years ago. Last month, I have replaced the Transformer. (No part # available at time of writing). I also replaced the cap on the board as well. (97F9002). My thermostat is about 5 years old. All caps for my a/c system are no older than 2 years old.</p>

<hr>

<p>When I switch from Heat to AC, my circuit board fuse immediately pops. I am unable to use either until the fuse is replaced. I haven't tried replacing the circuit board fuse and putting it on AC to see if the AC would kick on that way. However, I haven't been able to determine why the fuse keeps blowing. Nothing was replaced last year and it worked great during the summer. </p>

<p>Any suggestions to try for troubleshooting? (See below for another suggestion)</p>

<hr>

<p>Research: All the research I have found regarding my issue tends to be the other way around. People seem to have the issue with AC to Heat. However, I want to test to see if it is my thermostat as that has been suggested to others. How would I test if that is a possibility? </p>

<p>Edit: <img src=""http://i.stack.imgur.com/kq3kz.jpg"" alt=""Schemes"">
BRAND ICP
Model N8MPNO75B12A1</p>

<p>Transformer 44504 jard 4031f</p>
",2
"Is it OK to have a gas water heater in a bedroom closet? <p>I have a laundry room with a gas water heater in the closet.  I was thinking about taking out the washer and dryer and renting the laundry room as a bedroom because there is a bathroom next to the laundry room.  The water heater is vented to the outside and it is in a closet, would it be OK to use the room as a bedroom? I am in California.</p>
",2
