title_content,label
"Law on lead Gas pipes <p>My daughter asked a plumbing/central heating company for a general service on their gas system/boiler. They have a 7 week old baby and wanted to make sure the boiler  wasn't giving any fumes off. Just as a precaution. They moved into the house inheriting the lead pipes. The guy who came noticed lead pipes and immediately cut off the gas supply, he said by law. They have no water/heating. He is charging them £600 to replace pipes and also he noticed a vent problem on the roof. Not a big job. Should he have cut the gas off and left them vulnerable and as they now feel cornered to have the work carried out by that company. Seems wrong to me. Any help please ?</p>
",2
"Is it possible to increase CRI of LED lights/strips by using different ones together? <p>Several spectrometer-measurements of CRI of LEDs are available online such as for <a href=""http://www.diyphotography.net/why-cri-matters-when-you-pick-an-led-panel/"" rel=""nofollow"">LED panels</a> and for <a href=""http://www.designingwithleds.com/light-spectrum-charts-data/"" rel=""nofollow"">various LED bulbs</a> and they show how the CRI value can hide serious issues with colour rendition. Reds and cyans are often the weakest colors (sometimes they are not lit at all, they would appear grey).</p>

<p>Would it be possible to couple a white LED bulb or strip with a properly dimmed red LED bulb/strip to compensate? Cyans would still be weak, but the issue is mostly with reds (and cyans are less common than reds in everyday life, think about skin, lips, blood, ...) and it could improve.</p>
",2
"Transition strip <p><a href=""http://i.stack.imgur.com/ko83X.jpg"" rel=""nofollow""><img src=""http://i.stack.imgur.com/ko83X.jpg"" alt=""enter image description here""></a></p>

<p>We are putting in a transition strip but trying to figure out what to put where the carpet is now.  The floor was built up, so there's a step down and the storm door closes against it. Can't move the storm or up because it's too tall.  Any suggestions </p>
",2
"How is a septic system different from a cesspool? <p>Here in New England many towns do not have public sewer systems, so homeowners have either a septic system or a cesspool.  What is the difference between the two?</p>
",2
"Can I connect wall sconces to an existing switched circuit? <p>My den has four outlets tied to one wall switch (top receptacle at each outlet). I am looking to install four sconces (two per wall on two walls) and was wondering if I can tie these into the existing switched outlets.</p>

<p>I am sure this CAN be done, but more wondering if it is OK to do. Will this violate code (Minnesota USA). Or should I run new cable and use a new switch?</p>
",2
"How do I secure this post to the structure to protect against seismic damage? <p>My foundation is attached to the frame of my house using seismic brackets, and I live in a earthquake-prone area.</p>

<p>I noticed I have 3 posts that hold up my center of my house that seem to only be attached to the beam with a few small nails.</p>

<p>To protect against seismic damage, should I try to attach it to the beam above and the floor below? If so how should I do that?</p>

<p><a href=""http://i.stack.imgur.com/AvQlq.jpg"" rel=""nofollow""><img src=""http://i.stack.imgur.com/AvQlq.jpg"" alt=""post""></a>
<a href=""http://i.stack.imgur.com/9Gy9C.jpg"" rel=""nofollow""><img src=""http://i.stack.imgur.com/9Gy9C.jpg"" alt=""post bottom""></a>
<a href=""http://i.stack.imgur.com/K78qJ.jpg"" rel=""nofollow""><img src=""http://i.stack.imgur.com/K78qJ.jpg"" alt=""post too""></a></p>
",2
"What type of knot would allow the length of the standing part of the rope to be adjusted? <p>Let's say I'm setting up a pole tent, and I want to be able to tie off the pole to the stake. I want to use a knot that will maintain the length of rope between the pole and the stake, but I may also want to adjust the length without completely retying the knot.</p>

<p><a href=""http://i.stack.imgur.com/epLRN.jpg"" rel=""nofollow""><img src=""http://i.stack.imgur.com/epLRNm.jpg"" alt=""Pole tent example""></a></p>

<p>In this example image, the length <em>A</em> should be adjustable, without untying the rope from the stake or the pole.</p>
",2
"How can I calculate the effects a floor coverings thermal conductivity will have on my heating costs? <p>We are choosing between laminate and plastic flooring over water based underfloor heating (heat pipes laid in the screed floor over thick concrete). 
Laminate floorings have a thermal resistance of app. 0.06 m^2K/W, plastics (for example Classen NEO) have halve of that or less.</p>

<p>While plastics are twice as good in terms of thermal conductivity, they are also more expensive, may be harder to install (linoleum has very low thermal resistance but needs to be glued to the underfloor) and there are environmental and air quality concerns for the cheaper options (vinyl). </p>

<p>How do I find out what the consequences of higher thermal resistance (lower thermal conductivity) really are, in terms of how much more m^3 in gas I will need each year? Are there any calculation tools, lookup tables or rules of thumb to help me with this?
Maybe experiments with different floor types?</p>

<p>I could calculate the difference straight from the theory, but I don't even know what the average floor heat is from underfloor heating (from this, I imagine, I could calculate back the energy difference for different floor types, and then I would need specs of the heater to calculate how much more gas this would cost).</p>
",2
"Outdoor Conduit for A/C and outlet <p>I am in the process of putting down some outdoor conduit at one of my properties. I am replacing some old UF wire that wasn't buried properly (or came up over the years) and has shorted.</p>

<p>I chose to go with metal conduit, because from what I've read, the NEC only requires a min. depth of 6 inches.</p>

<p>The conduit will hold the 40 amp 'line' for my A/C unit; if possible I would like to have it also hold another 20 amp 'line' for an outdoor outlet.</p>

<p>My questions are:</p>

<ol>
<li>What size conduit should I use? (I was thinking 3/4"")</li>
<li>Can I snake all wires for the AC and outlet in one conduit (2 conductor 1 ground for ac [8awg] / 1 conductor 1 neutral 1 ground for outlet [12awg]) - not sure the fill on this size</li>
<li>When i stub up, I need to wrap around the foundation a little bit; any issue going above a hose spigot?</li>
<li>Am I crazy for using rigid metal conduit? A lot of people I know say just go 'as deep as I can' and use PVC. But that's against code and even though this won't be inspected I <em>try</em> to stick to code as much as possible.</li>
</ol>

<p>Thank you for the help</p>
",2
"How to distribute power better across two breaker panels <p>Symptom: Lights dim when appliances or laserjet printer kick in while HVAC and clothes dryer running.</p>

<p>I currently have a 400 Amp service split into 2 panels each with a 200A main breaker. I'm all electric, no gas. House built in '96, one floor. Main feed comes in garage. </p>

<p>On one panel, I have 350A combined breakers (15A is not used, attic fan removed) and the other side 245A combined breakers (60A not used, was added for a jacuzzi that previous owners never put in). </p>

<p>I already had an electrician come to the house to loosen and tighten all the connections on the panel. </p>

<p>My thought is, I don't have proper distribution of power across the panels. However, I'm not an electrician, so I don't know for sure. But by looking at both panels, it seems the one side may be demanding a lot and not very well balanced.</p>

<p>I then noticed the office which has the laserjet printer is tied to the lighting in the living room and hallway. So I can see how the printer could be dimming those lights. However, the kitchen appliances are on a separate breaker which also cause the lights to dim. </p>

<p>I plan on running a dedicated line for the printer and office computer on the panel that consumes less power hoping this would fix it. However, I want to hear some other thoughts and possible solutions to this.</p>
",2
"What alternatives to R20 bulbs can I use? <p>When we bought our house, the lighting fixtures in the ceiling came with R20 bulbs. I know nothing about lighting so I figured that only R20 bulbs are compatible with our fixtures. But I'm realizing that may not be the case.</p>

<p>So what are kinds of bulbs can I use that are interchangeable with R20 bulbs?</p>

<p>More specifically, I'm interested in <a href=""http://www2.meethue.com/en-us/"" rel=""nofollow"">Philips' Hue bulbs</a></p>

<p>Are any bulbs from that line compatible with lighting fixtures that accept R20 bulbs?</p>
",2
"How to make my room sound proof <p>I want to convert my room into sound proof room, as I watch movie on my PC. I want to have a theater like effect so that I can watch at high volume.</p>
",2
"What to do with this exterior insulation? <p>We have these sheets of pink insulation with a light coat of concrete-paint-like stuff (?) wrapped all the way around the base of the house, and as can be seen, it is degrading in both appearance and effectiveness...</p>

<p>My question is a call for tips/suggestions, as I'm just not sure how to proceed... what would you do in this situation... Do I just begin replacing it sheet by sheet or examine different approaches altogether?</p>

<p><img src=""http://i.stack.imgur.com/ul7UF.jpg"" alt=""exterior house insulation""></p>
",2
"Is my interior door LH or RH? <p>Have just read your 2010 posts regarding whether an interior door is LH or RH.  Using the ""hand that plus the door toward you"" guideline, I get the opposite of what I get when using the hinge/jamb guideline. I do in fact have 3 interior doors that pull toward me using right hand but using the jamb guideline, they are LH. I would call these outswing as they do not swing  IN to the area they are closing. I have another door into a small bath I would call inswing RH using the jamb guideline but LH using the left hand to pull towards me. I'm starting to like the idea to take a drawing with me...</p>
",2
"How can I repair this unusual joint that leaks? <p>Got a leaking drain at the back end of the P-trap.  </p>

<p>When I pulled the PVC trap apart, there was no washer.  Also, the male 90 pipe has flanges that keep the metal nut on the pipe.  Haven't seen this type of joint before.  Those flanges will defeat the standard PVC joint washer.</p>

<p>How can I stop this leak?</p>

<p>Here are 4 photos of the drain setup with a close up of the strange 90 &amp; its nut &amp; flanges.</p>

<p><strong>Kitchen Drain From Disposer</strong></p>

<p><img src=""http://i.stack.imgur.com/1zSRq.png"" alt=""enter image description here""></p>

<p><strong>P Trap</strong></p>

<p><img src=""http://i.stack.imgur.com/L7pkH.png"" alt=""enter image description here""></p>

<p><strong>Loosened Nut At Back Of P Trap - No Washer</strong></p>

<p><img src=""http://i.stack.imgur.com/Eq7YC.png"" alt=""enter image description here""></p>

<p><strong>Male 90 That Slips Into Back Of P-Trap</strong></p>

<p><img src=""http://i.stack.imgur.com/ILbx1.png"" alt=""enter image description here""></p>
",2
"Do I need a stairway for egress from a balcony that's off a second floor bedroom? <p>I have a rental cottage.  It has two stories with a bedroom and bath on the second floor that are accessed by spiral staircase. The bedroom opens onto a 4'x13' balcony which is 16 feet above a courtyard.  Does Massachusetts building code require a stairway from the balcony to the ground?</p>
",2
"Is it okay to have a dryer vent in the wall cavity? <p>I'm redoing the wall of a utility room that, among other things, has the dryer vent embedded in the wall cavity with all kinds of stupid turns to go around the plumbing. Would it be a good idea to remove the vent from the wall and have it just out in the open to facilitate cleaning? Or is it okay to have it in the wall cavity?</p>
",2
"Ripped off paint on bathtub <p>The paint on my bathtub has been ripped off so much like this:</p>

<p><a href=""http://i.stack.imgur.com/65EqD.jpg"" rel=""nofollow""><img src=""http://i.stack.imgur.com/65EqD.jpg"" alt=""enter image description here""></a></p>

<p>What should I do to fix this?</p>
",2
"How can I build a temporary support for rafters? <p>I have a hipped roof with 5.5 metre common rafters supported mid span by strutted purlins. The rafters, and below them the ceiling joists, are trimmed around a double flue chimney breast at the flank wall of the house. </p>

<p>The trimmer for both rafters (4) and joists (3) need replacing due to rot.</p>

<p>I can do this myself but would like advice on how alternative ways to best support the rafters during this job.</p>

<p>There is about half a ton of roof and roof tiles to support.</p>

<p>All timbers are 2 x 4 (at approx 14 inch centres): the purlins are 7 x 2. The joists span 13 feet (4 metres), rest on load bearing walls at each end, are tied in to the rafter feet, and are stiffened by binders which run across, again on structural walls. </p>

<p><strong>Edit</strong>: doubling up is not an option because there is no structural wall for the new rafters/joists to sit on (because they are trimmed around the stack). I was looking for ways to put in some temporary support that did not involve major work (like structural steels). One option that came to mind was running new joists (say 9 x 2) parallel with the existing and building a frame of these with vertical struts nailed to the rafters from underneath. The binders that run at right angles would have to be temporarily cut through and perhaps supported off the new joists. I accept that structural calculations would be ideal, but at present the weight of the trimmed rafters and the ceiling joists is taken by two 4 x 2 x 13 feet joists and it has stayed sound (no sagging) for 70 years. Is my suggestion viable in principle?</p>
",2
"What is the life expectancy of a ratchet strap? <p>During my house move I used <a href=""http://en.wikipedia.org/wiki/Tie_down_straps"" rel=""nofollow"">ratchet straps</a> to secure a book-shelf on a roof of my car. That was well secured and worked out perfect. But the second time I have tried using the same straps, they did not want to release. After examination it turned out that the release mechanism got very tight and I could not rotate the drum backwards with hands. (I could on the new ones). </p>

<p>Also I spoke to my friend who works in Oil and Gas industry, offshore. He said that they discard the tie-downs after one use. </p>

<p>Surely I should not throw away ratchet strap tested for 800kg-load after securing with it a 20kg-book shelf for 10-minute journey on a car.</p>

<p>So the question is: should I just apply some WD-40 to the strap mechanism, try taking it apart and fix it. Or these things are really intended to be used once?</p>
",2
"How can I stop new solid oak floor from squeaking? <p>really hope someone here can come up with an idea to get me out of this one:</p>

<p>I recently laid a new floor in my dining room, it's solid oak and it actually looks quite good considering I put it down!</p>

<p>Only problem is, it's quite creaky when you walk on it. </p>

<p>I asked a few friends (one contractor builder, the rest just amateur DIY'ers like me) about the best way to lay it, and they all said to install it as a ""floating"" floor. So I went out and bought a load of fixing clips, and as I went along, I put one clip about every 3 foot from each other between each strip of flooring.</p>

<p>Now I'm not so sure if that was needed, as I was laying it onto existing floorboards. </p>

<p>I'm pretty sure it's the fixing clips which are causing the floor to creak, but I don't think I'm going to be able to lift it all up (without damaging it all), as the clips are holding it all together pretty tight. Any ideas on how I can stop the creaking?</p>
",2
"How to temporarily connect inverter-generator safely to mains panel <p>I don't have one of these gasoline powered inverters yet, but am considering getting a portable 2200 watt to power lights, fridge/freezer. We are on a small leg (fewer than 20 houses on it) so we always get triaged last when the power goes out, and we're usually out for three or four days after a big storm.</p>

<p>Is there such a thing as a component that is designed to fit into one of the breaker slots in the main panel, with a three-prong outlet on it, that would accept a heavy duty power cord coming from the inverter?</p>
",2
"Replace ""powered"" dimmer switch for old (1950s) house <p>We have an old dimmer switch, single pole, the type with an indicator light internally. It has two black wires, and the green wire is cut off.  The plastic box it's connected to has only two wires, one black, one white.  They are obviously 120 volts, since the switch has a light in it, and I measured it with a circuit tester.  It seems to be described as ""electro-mechanical"".  The part is a Leviton catalog No. 6631, but the instructions I see for these seem to be different than this device, and show the conventional hookup with 2 pairs of wires.</p>

<p>Do I need a special dimmer switch?  The one I bought wants two sets of black/white wires, and connects to the black ones, with the white ones shorted.</p>

<p>Or do I need to rewire the whole mess?  </p>

<p><strong>Edit</strong>
I think I might need to rewire if I want anything other than a crappy dimmer; I can't even use a simple switch, because as soon as I turn it on, it might be a short from hot to neutral black to white). </p>

<p>I have no idea how it's connected, actually.  Perhaps I'm just being fooled by measuring stray voltage where there is no real current?</p>

<p>I hope there's someone out there who understands electricity enough to explain it.</p>
",2
"What tool should I use to unscrew a hard-to-access hexagonal screw? <p>I recently bought a place which came with the appliances, one of them being a dishwasher. I'd like to extract the dishwasher from its compartment.</p>

<p>From what it seems, the only thing preventing me to do that is a pair of screws legs that lift-up the dishwasher. Those screw legs have a hexagonal head but the area to access them is very narrow.</p>

<p>Here is a picture (of the side which has the more room. I couldn't even take a picture of the other side as there is no way to have direct visibility over the screw head):</p>

<p><a href=""http://i.stack.imgur.com/Puu5Q.jpg"" rel=""nofollow""><img src=""http://i.stack.imgur.com/Puu5Q.jpg"" alt=""enter image description here""></a></p>

<p>The screw is really small. I'd say the head's diameter is about 4 mm. I suppose, I'd a need a tool with a head like that:</p>

<p><img src=""http://g03.a.alicdn.com/kf/HTB1L0ACJFXXXXc6XpXXq6xXFXXXd/3pcs-1-4-Hex-Shank-Socket-Driver-Adapter-Electric-Screwdriver-Bits-Connector-Wrenches-Hexagon-Screwdrivers-Mouth.jpg"" alt=""tool""></p>

<p>But the only one I have is shaped like a screwdriver and is <strong>too tall</strong> to fit in the available space.</p>

<p>I tried to look online on various sites (Home Depot and alike) but I don't even know which tool I'm looking for, let alone the name for it.</p>

<p>What tool can I use for that job ?</p>
",2
"streaks in polyurethane finish on freshly stained farm table <p>I applied too much polyurethane finish on newly stained wood farm table while applying third coat. I tried sanding with 220 grit and applying a 4th coat but there are still very visible streaks.  Should I sand and coat again or do I have to strip and stain over?</p>
",2
"Wiring a ceiling light fixture. Too many ceiling wires! <p>I have one bundle which includes 4 (old black wires) and one bundle which includes 3 (old black wires) and finally I have one wire by itself which appears fairly new. How do I identify my black/white and ground wire to hang my ceiling fixture?
Please Help!!!</p>
",2
"Is this electric water heater wiring correct? <p>I recently re-wired my water heater from 120v to 240v. I'm not sure why it was wired with 120v to begin with, but it was not providing enough volume of hot water. I looked up basic thermostat wiring diagram, and it appeared as if the thermostat was wired wrong, so I moved a wire. </p>

<p>Can anyone confirm that the wiring is correct? I've uploaded the before and after shots of the wiring change.</p>

<p>The third picture shows a jumper that I can't seem to see in any wiring diagrams I look at.</p>

<p>Before:</p>

<p><a href=""http://i.stack.imgur.com/fBkbB.jpg"" rel=""nofollow""><img src=""http://i.stack.imgur.com/fBkbBl.jpg"" alt=""Before (was operating at 120v this way)""></a></p>

<p>After:</p>

<p><a href=""http://i.stack.imgur.com/1yuJi.jpg"" rel=""nofollow""><img src=""http://i.stack.imgur.com/1yuJil.jpg"" alt=""After (now supplied with 240v)""></a></p>

<p>Should this jumper be left or removed:</p>

<p><a href=""http://i.stack.imgur.com/fELxD.jpg"" rel=""nofollow""><img src=""http://i.stack.imgur.com/fELxDl.jpg"" alt=""Should this jumper be left in place or removed""></a></p>

<p><sub>Click for full size image</sub></p>
",2
"Hand tool for packing dirt <p>What is a good simple hand tool for packing small surfaces of dirt to prepare it for laying concrete? I've seen big pneumatic hammers at large construction sites and was wondering if there is a good manual version of it.</p>
",2
"How can I locate and deal with mold between floors? <p>About 9 months ago, my wife and I replaced a toilet that had a broken wax ring.  We got some water leaking down to the ceiling on the first floor.  Now I'm having what seem to be mold symptoms -- I get runny eyes, have trouble breathing, and feel nauseous when I go into the bathroom.  (I'm pretty sensitive to mold; my wife feels nothing).  </p>

<p>I think that we probably have mold growing from the original leak, so I've opened a small hold in the celing underneath.  What I see through the grate are some planks.  They look like they were soaked through at one point but aren't wet right now.  I'll try to get a picture and post it later.  I don't see any mold at this point.</p>

<p>Anyone have any tips on how to procede?  It's just a small hole right now, should I widen it?  Should I cut through the mesh to get a better look?  I'm going to hire someone to put the ceiling back on (time constraint).  I assume it'll be a lot more expensive if they have to deal the mesh  as well?</p>

<p>Any easy ways to tell if there's still some kind of leak going on?  Any advise greatly appreciated!  I do have a professional coming out, but he can't get here until next Wednesday and I'd like to resolve as much as I can quickly.</p>

<hr>

<p>Here's an update:</p>

<p>I think I'm seeing some black wood in there (need a better flashlight!). </p>

<p>Assuming I am, I guess my questions change to:</p>

<ol>
<li>Is it o.k. to kill the mold by blasting ozone through a hole in the ceiling?  I know this is generally not the recommended way to clean up mold; but I would do it by blasting for a limited time with no one in the house.  I don't think there's anything between the floors I would need to worry about damaging?</li>
<li>I need to figure out if there's still a leak or some kind of humidity problem.  Is it safe to assume that because the problem got worse there is?  Should I try to find the pipes and see if they're leaking?</li>
<li>I would still like to hire someone to fix the plaster ceiling.  Is it going to cost a huge amount extra if I cut through the mesh and they have to replace some of it?  Does area make a massive difference in price for that kind of job?  For what it's worth, I'm fine having drywall put up instead of plaster.</li>
</ol>
",2
"Uneven walls around bathing area <p>The builder has tiled the wall that will have the bath end with Taps against this wall. However he has told me that the wall is uneven. So the bath will not fit straight against the wall but at a slant. He will fill in the space with mdf and silicone sealant. But I am worried the this wall will have the showere and Taps for the bath. It may be prone to water leakage later on. Please advise.  Surely he should have checked before tiling. It is also the same wall for the door frame so Ny thickness of the wall will take away the space for the frame and tiles against this frame. I am worried.</p>
",2
"How to fit an LED transformer / driver <p>In my front room I have 4 wall lights. Each light takes 2 G4 bulbs. I've put some 2.5w dimmable LED bulbs in them and they work fine. However, I want to make them dimmable and currently when I put an LED dimmer switch on the lights just flicker. The only reason I can think this isn't working is because the bulbs need a dimmable LED transformer. There isn't much room in each light fitting in which to put a transformer (5x5x2cm max). There's also barely any room behind the switch. </p>

<p>The only way I can think to do it would be to smash out the knockout box behind the switch and then somehow mount the transformer to the stud wall. Not really sure how I'd achieve that though. Any advice on this would be appreciated.</p>
",2
"How do I set traps in the kitchen ceiling when my roof is flat and I lack access? <p>At night we can hear mice scuttling about over the kitchen.  This area of the house has a flat roof above it, and a solid drywall ceiling with no access to the space between the ceiling and the roof.  There is no evidence that the mice have gotten below into the kitchen, but I suspect that it's just a matter of time before they do.</p>

<p>How do I set traps when I can't put the traps where the mice are?  Any ideas welcome.</p>
",2
"While building a bed frame, at what point should I start worring about cross beams? <p>So, I've made this bedframe that's rather tall, the frame is 32"" off the ground, and the legs are each bolted on with two 3/8"" bolts running perpendicular, and horizontally.</p>

<p>Having not actually used it yet, it feels very stable, but for safety I'm considering some sort of lateral support. Not actually being a structural engineer, I'm not sure if that's overkill so long as everything else is pretty stable, or if it's a better safe than sorry thing.</p>

<p>Any thoughts/experience is appreciated.</p>

<p><em>Click for full size</em></p>

<p><a href=""http://i.stack.imgur.com/4yWy3.jpg"" rel=""nofollow""><img src=""http://i.stack.imgur.com/4yWy3l.jpg"" alt=""Bedframe""></a></p>
",2
"Smart counter around kitchen sink <p>I am replacing my kitchen, and I'm going to use bamboo for the kitchen top. Imagine the rough layout where T = Top, W = Wall, S = Sink, R = Refrigerator.</p>

<pre><code>WWWWWWWWWWWWWWWWWWWWWWWWWWWWWWWWWWWWW
TTTTTTTTTTTTTTTTTTTTTTTTTTTTTTWWWWWWW
TTTTTTTTTTTTTTTTTTTTTTTTTTTTTTWWWWWWW
TTTTTTTTTTTTTTTTTTTTTTTTTTTTTTSSSSSSW
                              SSSSSSW
                              SSSSSSW
                              RRRRRRW
                              RRRRRRW
</code></pre>

<p>Because of the extra wall in the corner, the sink area can't use the same continuous material as the kitchen top. And besides, since it's a wet area, wood is not the ideal material anyway.</p>

<p>I thought some stone like marble would be nice, but 80% of the material will be cut away to make the hole for the sink, so you're basically paying five times what you end up using.</p>

<p>Thus I'm wondering if there's a smart and cheaper way out of this predicament. Is there a nice-looking, water resistant material suitable that doesn't involve a lot of wasted investment?</p>
",2
"Options for replacing a broken kitchen faucet head? <p>My kitchen faucet broke, the head piece where the water comes out fell apart, other than that the unit works.  I went to Home Depot and they sell the entire faucet instead of just the head. I wonder what is my option now and where I could find just the head?</p>
",2
"Furnace High Pitched Squeal <p>My furnace unit started making a squealing sound today. Does anyone know what this is? Anything I can fix myself?</p>

<p>Maybe related, the temp was high 90s today and the AC was actually behind. I have it set at 76 and it was at 78 early this afternoon and still hasn't shut off yet, 6 hours later. Secondary question, should it be behind or is that another issue?</p>

<p>It squeals for 2-3 minutes, then is silent for probably 2-3 minutes.</p>

<p>Video: <a href=""https://youtu.be/yWVDllF5rrc"" rel=""nofollow"">https://youtu.be/yWVDllF5rrc</a></p>

<p>EDIT:
Is this where the oil goes, this black tube?
<a href=""http://i.stack.imgur.com/fz47J.jpg"" rel=""nofollow""><img src=""http://i.stack.imgur.com/fz47J.jpg"" alt=""enter image description here""></a></p>
",2
"How do I repair this damage to my driveway? <p>After the brutal winter, my wife and I found several locations on our driveway where the concrete is crumbling. This is the worst of them:</p>

<p><img src=""http://i.stack.imgur.com/rqLvh.jpg"" alt=""driveway damage""></p>

<p>In the past, I have used self-leveling concrete caulk similar to this to fix damage like this:</p>

<p><img src=""http://i.stack.imgur.com/toNJE.png"" alt=""caulk""></p>

<p>However, I am concerned that due to it being near the edge that the caulk will fill in the crack between blocks and possibly make the damage worse due to expanding and contracting of the concrete.</p>

<p>How should I repair this damage, short of replacing the driveway itself?</p>
",2
"If pipe has been frozen for a week, should I call a plumber? <p>I noticed my cold water lines to the upstairs bathroom were frozen last Monday. After leaving the heat cranked high, the toilet and the sink thawed. But the cold water line to the tub is still frozen. </p>

<p>I've had the heat on almost 24/7 for the last week, I've left the hot water to the tub dripping, and I've put a space heater right by the visible cold water pipe, along with the hair dryer tip and it still as not thawed. </p>

<p>Today is the first day since Monday that it has been above 32 degrees, currently it is 45 degrees,so I'm hoping it will finally thaw today. I have noticed that the cold water does drip, and I might be imagining it but I feel like the dripping is speeding up. So I don't think the pipe is completely blocked, which is hopefully a good thing.  </p>

<p>But tomorrow is going to be below freezing again, and it will stay that way for the next week. </p>

<p>If I can't get it to thaw today, should I call a plumber? The longer it stays frozen, the more nervous I become about it. But my mom told me that there is nothing a plumber can do until it bursts. Is that true? </p>

<p>Of course, maybe it's not frozen. Maybe it's an air pocket. If that's the case, can a plumber fix it without putting holes in the walls/floors? Because ideally I would like to avoid that. </p>

<p>Thanks for any help!</p>
",2
"Garage wiring safety <p>We have been given an orange clad 10-3 wire ( like for a dryer ) and were told it is fine to run it from the house panel to the garage panel for a few plugs , however when we looked at the Home Depot the 10-3 wire for that purpose is a black clad 10-3 ....are we safe to use the orange clad 10-3 wire ? ( it will be in conduit ) </p>
",2
"What does a Summer/Winter switch on furnace air ducts do? <p>On some of our furnace ducts, there is a switch/valve for Summer/Winter or S/W.</p>

<ul>
<li>What does changing this switch/lever accomplish?</li>
<li>Can bad things happen if I forget to switch it?</li>
<li>Bonus question: Pictured below, an Aprilaire humidifier control unit also has W/S written on it. Is this related?</li>
</ul>

<p><img src=""http://i.stack.imgur.com/3NxRd.jpg"" alt=""Furnace ducts with S/W switch""></p>
",2
"Do I have to worry about condensation on plywood over rigid foam insulation in the attic? <p>I have a vented attic space with poor insulation in the attic floor and rafters, so I'm going to button it up.  </p>

<p>My energy auditor suggested I insulate the floor as follows: cut blocks of rigid foam for the ends of the joist bays, and tack them in place with spray foam.  Then, fill the joist bays with loose cellulose, and top that with rigid foam (ISO) seam-sealed with spray foam.   This should create the air and vapor barrier between the conditioned and unconditioned spaces.  Finally, since I'd want to use it as storage space, I'd put plywood or OSB decking over the top.  </p>

<p>The rafters will be fiberglass bats (there are some in place that were improperly installed, but in good shape, so I want to reuse them) with the foil side facing towards the roof about 1"" off the sheathing.  I'll then staple FSK across the rafters with the foil facing in.</p>

<p>I think I'm on board with everything, but I'm wondering about the decking and the FSK.  Since the rigid will act as the vapor and air barrier between the conditioned and unconditioned space, do I have to worry about condensation forming on the decking?  Is it really worth spending money on the FSK if the attic space is vented?  I do have the ability to open and close the gable-end vents (the only active vents in the space).</p>

<p>This house is in Seattle, built in 1925.</p>
",2
"How can I make a sturdy lightweight box? <p>I want to build a box that is lightweight, but sturdy. At my disposal I have a laser-cutter, which I want to do the cutting.</p>

<p>My plan is as follows, but I have never done this. I have no idea if this will work, so I'm looking for some advice.</p>

<p>I want to cut the box sides out of wood with a laser cutter using notched edges. However, this wood will be thin and therefore will not be able to hold much weight. To improve the weight bearing capacity of this box I propose to add a layer of honeycomb polypropylene to the base and then add another layer of wood to maintain a rigid bottom surface, thus creating a sandwich of sorts. Does anyone think this will work?</p>

<p>Does anyone have an alternative idea?</p>
",2
"Suction Side vs. Pressure Side Pool Cleaner <p>What is the difference/advantages/disadvantage of pressure side vs. suction side pool cleaners, and which one to get for a concrete pool?</p>
",2
"How can I insulate a shed floor? <p>I am currently planning on insulating my shed this summer to allow year round usage. </p>

<p>My first step is to insulate the whole shed.
   - The walls and Ceiling are straight forward, I will be installing fiberglass batts, I'm just not sure which R-Value I should be using on either.
   - I will then cover them with vapour barrier, and tape (Tuck Tape) all the seams and staple holes.
   - The floor is another matter, I cannot access the underneath, nor do I know what the construction underneath is like. It is 3/4"" plywood. Now do I cover it with vapour barrier, then 1"" styrofoam panels, then 1/2 plywood, then I can finish it as I like. Or do I flip flop the vapor barrier and styrofoam.</p>
",2
"What exactly is a PAR type LED lamp, how does it differ from R/BR type LED & CFL lamps? <p>I am in the process of replacing my incandescent bulbs with more efficient alternatives. My home is about 14 years old, I've owned it for a little over three years. It seems most of the bulbs that it ""came with"" are original, and since I purchased the house almost every tungsten bulb in a built-in fixture ended up burning out. In particular were the R40 ceiling floods, of which I have 16 in total in the interior. I'd ignored many of them, as I rarely turned most of them on, however when three in my kitchen burned out within a weeks period, I up and replaced the whole lot with EcoSmart (made by Lighting Science) R30 CFL's that offer around 800 lumens.</p>

<p>The initial difference was HUGE. The 14 year old bulbs were extremely dim and VERY orange in color. The CFLs, when fully warmed up, are very nice and bright. I chose cooler colors (3500k and 5000k) which light the place much more naturally (at least to my eyes). The caveat with CFL, as I am learning, is they do not perform well in cooler temperatures. I try to use my heater as little as possible in the winter, generally only heating when the interior temperature drops below 60-64 degrees. All of the CFL R30s I purchased have a common problem, which seems to be common across brands as I've tried TCP, Phillips, and others: Very long warmup time, very low lumens during warmup, and an extreme magenta hue during warmup. The bulbs also do not seem to reach full brightness, and the way the reflectors are designed, the shape of the spiral inside the R30 ""can"" is clearly visible and appears rather dark.</p>

<p>I've decided to switch to LED, despite the cost. In trying out a few from the local store, they seem far superior to CFL. They start instantly, always produce the same color, are fully dimmable (and seem to dim smoothly unlike CFL), and don't seem to be affected by temperature. I've only ever used R or BR type, however all of the ones at the local store in the color temperatures I prefer are PAR type. The BR type LED floods seem to produce similar quality and diffused light to the CFL's, but the only color I can find are 2700K. What exactly is the difference between an R/BR type flood and a PAR type flood? Additionally, what are the differences between PAR30, PAR38, etc? Are PAR type good for indoor use (in the past, I'd only ever seen a few mentions that PAR type were required for outdoor scenarios, indicating they were better sealed against weather)?</p>
",2
