title_content,label,Tags_new,Algorithms,Backend,Data Science,Databases,Dev Tools,Frontend,Mobile,Systems,iOS/macOS
How to run Python scirpt making a file,4,"['Data Science', 'Databases']",0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
C++ - Moving generated numbers into a string,4,['Algorithms'],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unable to build react native project after updating to xcode 11.0,4,"['iOS/macOS', 'Dev Tools']",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
How can i run the code with my own smaller dataset?,4,['Data Science'],0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Header file for STL,4,['Algorithms'],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jupyter notebook permission error,4,['Data Science'],0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
How to organise your go project in the right way?,4,['Mobile'],0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
How to remove highlight on tap of List with SwiftUI?,4,['iOS/macOS'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
How do I check if a particular app is installed on the user's device on iOS?,4,['iOS/macOS'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
how can i copy an array from a class and double the size of the new array?,4,"['Data Science', 'Algorithms']",1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
How to use custom Input with Formik in React?,4,"['Frontend', 'iOS/macOS']",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
Translate java widget to kotlin,4,"['Systems', 'Mobile', 'Algorithms']",1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
Most efficient method of finding the number of common factors of two numbers using Golang,4,['Mobile'],0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
How to initialize public Spinner array in Android,4,"['Systems', 'Algorithms']",1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
c# How can i replace backslash in a string?,4,"['Data Science', 'Systems', 'Dev Tools']",0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
Android Studio Simple TaxiMeter,4,"['Systems', 'Algorithms']",1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Code .php gets commented out,4,"['Frontend', 'Backend', 'Databases']",0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
Project segregation in Sonar Qube,4,['Algorithms'],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
How to build a release version of an iOS framework in Xcode?,4,"['iOS/macOS', 'Dev Tools']",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
I am developing an Android app in which i want to create a sqlite database but i am facing this issue. Please help me solve this error,4,"['Systems', 'Mobile']",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
I want to collect datas in websites and store them in a database using php,4,"['Frontend', 'Backend']",0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Running Visual Studio 2017 with Angular 4 and Angular CLI,4,['Frontend'],0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
How to convert 2016-06-14 21:40:53 to today in php,4,"['Systems', 'Backend', 'Databases']",0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
Finding missing entries between two Dictionaries in C#,4,"['Data Science', 'Backend', 'Dev Tools']",0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
SQL ORA-02063 - What the Heck am I supposed to do to fix this?,4,['Databases'],0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Cannot invoke initializer for type 'Range<String.Index>' with an argument list of type '(Range<String.Index>)',4,['iOS/macOS'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Flutter Layout Container Margin,4,['Mobile'],0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Downloading videos and storing them locally swift,4,"['iOS/macOS', 'Dev Tools']",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
How to save boolean values in laravel eloquent,4,['Backend'],0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mobile Safari multi select bug,4,"['Frontend', 'iOS/macOS']",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
I want to design an ANDROID app which sets user mobile number by taking input from them and after that it always shows next activity using service?,4,['Systems'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Get clang format to put closing parenthesis of multiline function calls on separate lines?,4,['Algorithms'],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c# anonymous type add new items,4,"['Algorithms', 'Dev Tools']",1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
What is the time complexity of the following code in which a variable jumps multiple of 2?,4,"['Systems', 'Algorithms']",1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Is linking one project class to another project cause any performance or mermory issue in c# .Net?,4,"['Backend', 'Dev Tools']",0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
get the maximum value of the associative array in php,4,['Backend'],0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Is there a way to run a function as long as an array is non zero in size?,4,"['Data Science', 'Algorithms']",1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Undefined symbols for architecture i386: _FlutterMethodNotImplemented,4,"['iOS/macOS', 'Mobile', 'Dev Tools']",0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
How to properly include a library from node_modules into your project?,4,"['Mobile', 'Backend']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
how to calculate support of a itemset,4,['Data Science'],0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
"How to disable ""just my code"" setting in VSCode debugger?",4,['Dev Tools'],0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
How to make string accessible to all forms,4,"['Algorithms', 'Dev Tools']",1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
"How do I specify the name of the file I want to read, as a variable?",4,"['Data Science', 'Systems']",0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
I understand the distinct/group by function - SQL Server 2008,4,['Databases'],0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Edit XML Layouts Before Inflating Them,4,"['Systems', 'Mobile', 'Dev Tools']",0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
How can I control my website's inputs when they are entered by users?,4,"['Backend', 'Algorithms', 'Databases']",1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
how to get from form input absolute value php,4,['Backend'],0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Equivalent to get_contents_to_file in boto3,4,['Data Science'],0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
How to resend SMS verification in Firebase Phone Authentication Android?,4,"['Systems', 'Databases']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
"What is the difference between various MSBuild version properties, such as Version, VersionPrefix, and VersionSuffix?",4,"['Backend', 'Dev Tools']",0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
"I tried utilsing $_POST, $_GET and $_REQUEST but none of them work. What should I use to save answers from the inputs?",4,"['Frontend', 'Backend']",0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Update TimeStamp on Signle Column Update,4,"['Backend', 'Databases']",0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
how to create mysql database backup file in windows,4,['Databases'],0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
SearchView hints not showing for single character typed,4,['Systems'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Is there a flexible method in Rails to convert string to XXX,4,['Backend'],0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
I am getting an error in using Selenium in python,4,"['Data Science', 'Systems']",0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
Apple is killing white labeled iOS apps! What should we do?,4,['iOS/macOS'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
How to wait until React component completely finished updating in Jest and/or Enzyme?,4,['Frontend'],0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
There is an error in my app. Hlp me pls,4,"['Data Science', 'Systems', 'Algorithms']",1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
Merge values in map kotlin,4,"['Mobile', 'Algorithms']",1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
In angular 2 im getting response from backend...an im looping it in *ngFor in the html file,4,"['Frontend', 'Systems']",0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
Why do my pages move horizontally,4,['Frontend'],0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Long click remove item from android listview,4,"['Systems', 'Algorithms']",1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Linux command to verify what is the switch connected to the machine,4,['Systems'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
How can i delete my .db file from WPF application?,4,"['Dev Tools', 'Databases']",0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
"Write a recursive function called rev, which reverses the order of elements in an array",4,['Data Science'],0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
How to parse JSON Text in Java,4,"['Frontend', 'Algorithms']",1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ERROR in [at-loader] node_modules\@types\jasmine,4,"['Frontend', 'Mobile']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
"SwiftUI NavigationLink loads destination view immediately, without clicking",4,['iOS/macOS'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"Using std::array and using ""array"" as name",4,['Algorithms'],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"compile time error - stackOverflow, while creating new class instance",4,['Algorithms'],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Delete item from the table if it's date is passed,4,"['Systems', 'Backend', 'Databases']",0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
NFC RFID in Web Application,4,"['Frontend', 'Backend']",0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Pass a string throudght on Click function - PHP,4,"['Frontend', 'Backend']",0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Disable Autocomplete on . (dot) in VSCode,4,"['Frontend', 'Dev Tools']",0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
Objecive C - how to play animated gif image,4,['iOS/macOS'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Docker Multi-stage build - Copy failing,4,"['Frontend', 'Dev Tools']",0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
C# Change button background image using method,4,"['Systems', 'Dev Tools']",0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
"a href can't return through ajax, echo whole code",4,['Frontend'],0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Increase performance async Parallel.Foreach c# code,4,"['Algorithms', 'Dev Tools']",1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Update multiple rows in sequelize with different conditions,4,"['Frontend', 'Databases']",0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
NSDateFormatter and current language in iOS11,4,['iOS/macOS'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
swift difference between final var and non-final var | final let and non-final let,4,['iOS/macOS'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Javscript based nested for loop along with Objects,4,"['Frontend', 'Algorithms']",1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
CSS background color does not display when duplicating template to development,4,['Frontend'],0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
components communication through <router-outlet>,4,['Frontend'],0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PHPDocumentor 2 and PHP 7 with opcache issues in Doctrine,4,['Backend'],0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
How to call second cell from first cell,4,"['iOS/macOS', 'Dev Tools']",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
Invalid syntax in a variable in Python,4,['Data Science'],0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
iOS - How to remove Japanese non-meaning spaces in swift 2.2 [URGENT],4,['iOS/macOS'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
C# IoC containers,4,['Dev Tools'],0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
How do I assign a value when rows header and column headers are matched in MS SQL 2012?,4,"['Data Science', 'Databases']",0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
get distinct ids for each group value mysql,4,['Databases'],0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
How can I do a line break (line continuation) in Kotlin,4,['Mobile'],0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Are std::tuple and std::tuple<std::tuple> considered same type by std::vector?,4,['Algorithms'],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
I dont know how to make mysqli query work and there are no errors showing,4,"['Backend', 'Databases']",0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Angular 1.5 component with ng-model,4,['Frontend'],0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
go / golang get the response from the POST type method from restful API,4,"['Frontend', 'Mobile']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
[C#][Windows Forms] How to stop passing value from one form to other in formclosing event?,4,"['Systems', 'Dev Tools']",0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
C# DateTime TryParse dont check correct if string is time format,4,"['Systems', 'Backend', 'Dev Tools']",0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
Removing things from a list correctally,4,['Data Science'],0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Sorting Excel VBA Macro,4,"['Data Science', 'Systems', 'Algorithms']",1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
How to send information back and forth from a javascript file to a python file,4,"['Frontend', 'Data Science']",0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Firebase Data messages not delivered to iOS when using new HTTP v1 API,4,"['iOS/macOS', 'Databases']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
What are the differences between feather and parquet?,4,['Data Science'],0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Best practice for nodejs deployment - Directly moving node_modules to server or run npm install command,4,['Mobile'],0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Validating possibilities for HasMap access,4,['Algorithms'],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
What are the skills required to work on joomla site,4,['Backend'],0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Not able to add image to sqlite,4,"['Systems', 'Algorithms', 'Databases']",1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
How to specify the path of `package.json` to npm?,4,['Mobile'],0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Binning of data along one axis in numpy,4,['Data Science'],0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Need solution for insert multiple rows in table from comma separated string. I am able to insert in table with one column.,4,['Databases'],0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
AngularJS ng-repeat não exibe os dados,4,"['Frontend', 'Backend']",0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Update specific field in mongodb document,4,['Dev Tools'],0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Call php file inside an html without using input tag,4,"['Frontend', 'Backend', 'Databases']",0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
C++ Verschiedene Typen in Vektor lesen und schreiben,4,"['Data Science', 'Systems', 'Algorithms']",1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
Oracle data types variations,4,['Databases'],0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
`[(ngModel)]` vs `[(value)]`,4,['Frontend'],0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
disable angular ng-select window,4,['Frontend'],0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Print last 20 bash history using python and save in pdf file,4,"['Data Science', 'Systems']",0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
why multiple condition in python while loop are not working?,4,['Data Science'],0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
SFINAE works with deduction but fails with substitution,4,['Algorithms'],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Code Working Perfectly In Java CRASHES In Android Studio,4,['Systems'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Post Variable to php script,4,['Backend'],0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Why duck typing is allowed for classes in TypeScript,4,"['Frontend', 'Algorithms']",1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Class inside a class in Python,4,['Data Science'],0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
c# parallel foreach loop finding index,4,"['Algorithms', 'Dev Tools']",1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Docker container keeps restarting,4,['Dev Tools'],0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
PHP connecting to database fails without error,4,"['Backend', 'Databases']",0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
"What does ""-log"" stand for in MySQL version?",4,['Databases'],0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Enter data from form into mongodb using nodejs,4,"['Frontend', 'Mobile']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
Laravel Passport Get Client ID By Access Token,4,['Backend'],0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Converting rows from one format to another format using linux tools,4,"['Systems', 'Algorithms']",1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Java 8 Stream API in Android N,4,"['Systems', 'Algorithms']",1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
How to return a Boolean from @ReactMethod in React Native?,4,"['Systems', 'iOS/macOS']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
ER Diagram Design: Should every entity have a primary key? And can we have sub entity?,4,['Databases'],0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
I continuously receive `Invalid HTTP_HOST header` error email after I upgrade my django site from http to https,4,"['Data Science', 'Backend']",0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Returning a value from a SQLAlchemy context manager,4,['Data Science'],0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
how to transpose every multiple rows that start with a specific string into columns using python?,4,['Data Science'],0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Missing response body from 422 in c#,4,['Dev Tools'],0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Crash when attempting to save a String to UserDefaults in Swift,4,['iOS/macOS'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Typescript lodash no default export for one function,4,['Frontend'],0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
How to create Cocoa GUI application with SwiftPM,4,['iOS/macOS'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
`React/RCTBridgeModule.h` file not found,4,"['Frontend', 'iOS/macOS', 'Dev Tools']",0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
"Msg 512, Level 16, State 1, Line 19 Subquery returned more than 1 value.",4,['Databases'],0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Enhanced For Loop not changing all elements of my array,4,"['Data Science', 'Algorithms']",1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Run Angular2 as static app in browser without a server,4,['Frontend'],0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
how to code caeser cipher encrytion using file in c?,4,['Systems'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Warning: Added non-passive event listener to a scroll-blocking 'touchstart' event,4,['Frontend'],0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Xamarin: Error CS0118: `SessionsManager.Create()' is a `method group' but a `type' was expected (CS0118),4,['Dev Tools'],0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
"Nodemon - ""clean exit - waiting for changes before restart"" during setup",4,"['Frontend', 'Mobile', 'Databases']",0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
"ERB Comparison signs ( less than, less than equal to, etc)",4,['Backend'],0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
iOS table view don't start with first row,4,['iOS/macOS'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"Java , to change the iso date format to required format",4,"['Frontend', 'Algorithms']",1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
how do I search device using core bluetooth in swift 3?,4,['iOS/macOS'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"Can someone explain why a value gets incremented when ""++"" is used for comparison?",4,['Algorithms'],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"SwiftUI: Tabview, keep state when changing tab",4,['iOS/macOS'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
UIFeedback Haptic Engine called more times than was activated,4,['iOS/macOS'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
setup of collection view in horizontal format with an array of images in different cells,4,"['Data Science', 'iOS/macOS']",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
PHP - remove empty strings of array doesn't work,4,"['Data Science', 'Backend', 'Algorithms']",1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Using repository pattern to eager load entities using ThenIclude,4,['Dev Tools'],0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
How to add a drawer and a search icon on my app bar in flutter,4,['Mobile'],0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
How to remove all Docker containers,4,"['Systems', 'Dev Tools']",0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
How to merge two dataframes in Spark Hadoop?,4,['Data Science'],0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
nodejs push is not a function,4,"['Frontend', 'Mobile']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
"Fetching all the records between start date and date that has been provided by the user using php, mysql",4,"['Backend', 'Databases']",0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
What is the best way to create a simple slideshow into an Android project?,4,"['Systems', 'Mobile', 'Algorithms', 'Dev Tools']",1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
"I cannot get NSUserdefaults to work, tried all i know, anyone had same issue?",4,['iOS/macOS'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
How to calculate the percentage of word using SQL Query?,4,['Databases'],0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
This isnt working. it isnt actually accepting that this is actually entered... when i enter manually it works.selenium python,4,"['Data Science', 'Systems']",0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
settimeout php sql,4,"['Frontend', 'Backend', 'Databases']",0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
Running a shell script in PHP how do I insert the output data to MYSQL database?,4,"['Systems', 'Backend', 'Databases']",0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
Invalid declaration of a python list,4,"['Data Science', 'Algorithms']",1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
